docs	tags
없는 살림에 자식 과외비 때문에 척수가 휠 지경인데 평준화가 해제될 경위 자식 교육비가 늘어날 것이기 때문이다.	O ARG1 O O ARGM-CAU ARG1 O O ARG1 O O O ARG1 O O O
그것은 율려를 따라 구천으로 올라갔던 꿈의 가슴속이 멈춰지는 이 성곡과 동기에 땅에 떨어지는 노래였다.	O ARG1 O ARG3 O O ARG1 O O O ARGM-MNR ARG3 O O
이 菩薩道만이 羅漢道를 지양한 것이니, 여기에서 佛敎人間觀의 천행이 발견되는 것이다.	O ARG0 ARG1 O O ARG2 O ARG1 O O
권뢰 국가를 찾는 관광객들이 호텔을 사용한다든지, 성교 설시를 사용하면서 내는 돈이 유람 수입금이 모질은 것이다.	O ARG1 O ARG0 ARG1 O O ARG1 O O ARG1 O ARG3 O O
양자간에 금품수수 등 깊은 거래는 없었는지 궁금하기 짝이 없다.	ARG3 O O O ARG1 O O O O
옆에서 굶어 자빠지는 놈이 있어도 동화 한 푼 내놓지 않으면서 네게는 그 놈의 비싸빠진 가죽장화를 사준 네 묵힌 젊은 계집의 사타기 사이에 빠져 의식 잃은 네 늙은 정부(情夫)일 수도.	ARGM-LOC O O ARG1 O O O ARG1 O O O O O O ARG1 O O O O ARG1 O ARG3 O ARG1 O O O ARG1 O
그 교과과정에는 방가 설비의 관여가 없었다.	O ARGM-LOC O O ARG1 O
그날의 분몌 이왕 상정했던 일이 처음되었다.	O O ARGM-TMP O ARG1 O
그 후배한테 이런 면이 있는 줄은 몰랐네.	O ARG3 O ARG1 O ARG1 O
상서에서는 학생들이 조조 나와 노력하는 것을 권장하고 있다.	ARG0 ARG0 O O O ARG1 O O
어느 한쪽이라도 그 역할을 먹으면 효율적이고도 전례가 살아 움직이는 인간미 넘치는 정보화 세상을 실현하기 어렵다.	O ARG0 O ARG1 O O ARG1 O O O O O ARG1 O O
교복 웃옷 속에 들어 있는 가슴팍이 미송 판대기를 집어넣은 것처럼 단단해 보인다.	O O ARGM-LOC O O ARG1 O ARG1 O ARGM-EXT O O
세호는 정로 없이 그 갈여울에서 배정미네 푸대 장병들과 살게 되었습니다.	ARG0 O O O ARGM-LOC O O O O O
몸을 받쳐주고 뜨게 하려 먹으면 궐녀의 살이 나무토막처럼 꼿꼿해지는 거였다.	ARG1 O O O O O ARG1 ARGM-EXT O O
이 어르쇠로 날빛을 반사시켜 짝사랑하는 내간의 교제를 비추는 것으로 건의를 했으며 이 어르쇠 구애로 이루어진 배필을 어르쇠짝이라 불렀던 것이다.	O ARGM-INS ARG1 O O ARG1 ARG1 O ARGM-MNR ARG1 O O O ARGM-MNR O ARG1 O O O
아침식사 늦게서야 일어난 태봉이는 아칙을 먹고 나서 계방 삼봉이나 보고 간다면서 일일 종일 집에 있었다.	O O O ARG0 ARG1 O O O ARG1 O O O O ARGM-LOC O
이것을 자의식하는 일이 내 키네마의 출발점이다.	ARG1 O O O O O
그 전까지는 산수를 그러쥐면 먹어 치우고 남으면 버렸었다.	O ARGM-TMP ARG1 O O O ARG1 O
다만, 강조점을 어디에 두느냐에 따라 삼류 일생 속의 체념 만들기가 되기도 하고, 성품들의 삶을 삼류로 전락시키는 조항을 따져보는 사회학적 성찰이 되기도 한다.	O ARG1 ARG2 ARG2 O O O O O ARG1 O O O ARG1 ARGM-MNR O ARG1 O O ARG1 O O
창 쪽을 향해 있는 옆얼굴.	O ARG1 O O O
사기 화촉지전을 위한 예행 연습이라고 관념했었는데, 경지의 백팔십도 달라진 용모를 보고 나니 허위 장가라도 드는 마음이었다.	O ARG1 O O O O O O O ARG1 O O O ARG1 O O
너희를 그의 독선의 군주국으로 불러들인다는 것은 그의 오랜 바람이자 믿음이었으되, 종횡자재를 거두어들이고는 불러들인다는 것이 그의 생각적인 허영에 차지 않은 까닭이었다.	ARG1 O O ARG3 O O O O O O ARG1 ARGM-MNR O O O O ARG3 O O O
전교생이 11명쯤 됐던 그때 오산학교에서 그는， 춘원이 맡고 있었던 물리, 화학, 천상, 주학 등의 자연과학 부류의 과목들이었다.	ARG1 O O O O O ARG0 O O O O O O O O O O
이것이 四端과 합동인 선한 의향의 存有를 무게하는 것만 하더라도 이는 善政의 가능근거를 밝히는 뜻을 지닌다.	ARG0 ARGM-EXT O O O ARG1 O ARG1 O ARG0 O ARG1 O ARG1 O
무조건적인 시인이 되어서는 된다.	O ARG3 O O
몇 해 전 선대부인을 여의고 남은 상속재산으로 양을 기르고 밀감나무를 식재하면서 동생들과 살아왔는데, 수개월 전 엄토를 해보겠다고 남의 돈까지 얻어가지고 상행한 아반이 몇 달째 돈반이 없어 올라와 보니 방을 세들었던 집 고객의 말이 아바마마가 개살이를 했다는 것이다.	O O ARGM-TMP ARG1 O O ARGM-INS ARG1 O ARG1 O O O O ARGM-TMP ARG1 O O ARG3 O O ARG0 O O ARG1 O O O ARG1 O O O O ARG0 ARG1 O O
그럼에도 궐녀는 끈질기게 침채를 찢었다.	O ARG0 O ARG1 O
안재만(顯宗) 때 호조판서 김좌명(金佐明)의 사동에 최술(崔戌)이라는 소배가 있었는데, 필재(筆才)가 있어서 호조의 이직관리(書吏)로 특채했던 것 같다.	O O O O ARGM-LOC O ARG1 O ARG1 O O O O ARGM-EXT O
코끼리의 자취가 고착관념을 벗어나는 것처럼, 세상의 항하사한 사유물 제 나름으로 살아 움직이고 있는 것이다.	O ARG1 ARG1 O O O O ARG1 O ARGM-MNR O O O O
통치적인 의의에서뿐 아니라 경제적인 의미에서도 일직의 김해에서의 역할을 부정직적으로 평가하고 있었다는 것은 주목할 만하다.	O ARG1 O O ARGM-EXT O O ARG1 ARG3 O O ARG1 O O
소인의 경우에 과거의 박록했던 시대를 지나치게 강조한다거나, 늙다리가 젊은 날의 동작적이었던 풍후를 강조하는 것도 의식세계적으로나마 비현실의 소외감으로부터 벗어나서 흡족을 얻으려는 일종의 퇴화 현상이라고 할 수 있다.	O O O O ARG1 O O ARG0 O O O ARG1 O ARG1 ARGM-MNR O ARG2 O ARG1 O O O O O O O
그 동안 그여자의 습벽도 점차로 익숙해졌다.	O O O ARG1 O O
앤은 그의 집인 호도 농장에 일세 해주었다.	ARG0 O O O ARG3 O O
나의 스타에 대한 소견은 다르다.	O O O ARG1 O
그건 그렇고, 거기서는 가아를 하나밖에 낳게 돼 있더라고.	ARG1 O ARGM-LOC ARG1 O O O O
이런 점들은 그의 강한 아리스토텔레스주의적 경외와 하아비가 생리학의 쿠데타를 불안정한 것이 아니라 시작하기만 한 과도기적 인물임을 말해 준다고 볼 수 있다.	O ARG1 O O O O ARG0 O O O ARG1 O O O O ARG1 O O O O O
태봉이는 나흘마와 내려오면서 서로간 의심사지 않도록 일마다에 항지를 조심하자고 말한다.	ARG0 O O O O O ARG3 ARG1 O O
가압식은 내용물이 쉽게 응고되고 한 번 활용하면 내용물을 넣어 활용해야 한다.	ARG1 ARG1 O O O O O ARG1 O O O
안집 쪽에서 떠드는 견해 때문에 초고 쓰는 일도 라면 먹는 일도 할 뱃속이 없었다.	O ARG2 O O ARGM-CAU ARG1 O O ARG1 O ARG1 O ARG1 O
노야는 내가 고2때 돌아가셨는데 일체 남은 여식인 고자매에게 유음을 남겼대요.	ARG0 O ARGM-TMP O O O O ARG2 ARG1 O
이 새로운 가능성으로 눈을 돌리기 전에 무너져 가는 사회체제를 분석할 수요가 있다.	O O ARG3 ARG1 O ARGM-TMP O O ARG1 O ARG1 O
끝으로 극장의 물신은 학문의 학류로부터 생기는 해악이다.	O O O O ARG2 O O
경주(慶州) 남산(南山)에 가도 목 없는 석불군(石佛群)을 볼 수 있고, 목만 남아 있는 불두(佛頭)도 적지 않다.	O ARG3 O O O ARG1 O O O ARG1 O O ARG1 O O
이창원. 이현진. 장지희. 남지(사진). 신명식씨 등 거국 6여개 미술대학 출신 학생들이 출진한다.	O O O O O O O O O O ARG0 O
입사는 사실상 무도와의 꼴바꿈이라고 할 수도 있다.	ARG1 O O O O O O
지난 7일 국회의 1공화국 비리조사 특위가 금시초견으로 들어가본 특별위원회는 대청호수를 굽어보는 약 10만평의 숲속에 자리잡고 있더라 했다.	O O O O O ARG0 O O ARG1 ARGM-LOC O O O ARGM-LOC O O O
영애는 의지를 걷잡을 수가 없었다.	ARG0 ARG1 O O O
우리는 떠들어대며 잔을 비워갔다.	ARG0 O ARG1 O
이양호 전 국방장관의 실상을 바라보는 생민의 느낌은 허탈하고 비탄하기만 하다.	O O O ARG1 O O ARG0 O O O
아방 미술판의 흥성을 위해 주야불사 애쓰는 이국장님을 누가 욕합니까?	O O ARG1 O ARGM-MNR O ARG1 ARG0 O
어느 때 한 번 현형 한편이 고운 고무신 한 켤레를 신고 왔다.	O ARGM-TMP O O O ARG0 O ARG1 O O O O
손님 받노라고 외출도 못하고 아씨들이 직공에 모이니 야단법석들이다.	ARG1 O ARG1 O ARG1 ARGM-LOC O O
대위법이란 자립적인 여러 멜로디가 등시에 경합적으로 연주됨으로써 뮤직적 생화가 생기는 악전고투 성곡의 법식을 말하는데 가장자리는 이러한 대위법적 법식이 서양의 정신문화를 읽을 때 사용되어야 한다고 주장한다.	O O O ARG1 O ARGM-MNR O O ARG1 O O O ARG1 O ARG0 O O ARG1 O ARG1 O ARGM-TMP O O O
민제는 어머이의 따뜻한 맘씨가 고마워서 누수가 나려고 했다.	O O O ARG1 O ARG1 O O
행로로 가는 인환에 옆으로의 도도하고 원본적인 수직성으로 추구하는 풍류인의 시정신을 몰라서가 아니다.	ARGM-MNR O ARGM-LOC O O O ARGM-MNR O O ARG1 ARG1 O
몽중에선 내가 쉬영을 잘해요.	ARGM-LOC ARG0 ARG1 O
불초자 신문사에서 한두 달 후에 편집기자를 특채할 심계가 있다는 거였다.	O ARG0 O O ARGM-TMP ARG1 O ARG1 O O
설거지도 할 줄 몰랐던 애새끼들이지만, 이제는 간단한 먹거리를 만들 줄도 알게 되었고, 치부 쓰는 법도 배웠다.	ARG1 O O O ARG0 ARGM-TMP O ARG1 O ARG1 O O O O ARG1 O
이런 첨가소화채권은 사자마자 채권수집상을 통해 할인된 헐값에 팔아치우기 일쑤다.	O ARG1 O ARG1 O O ARGM-MNR O O
소년은 들은 척 옆으로 고패를 돌려 버리는 것이었다.	ARG0 O O ARGM-DIR ARG1 O O O
한 손으로는 염주를 굴리고, 한 손으로는 땀을 씻으며 올라오고 있었습니다.	O ARGM-INS ARG1 O O ARGM-INS ARG1 O O O
걸상 및 탁자의 크기를 대비해보라.	O O O ARG1 O
그들의 보호신을 모신 부군당 앞에서 굿판을 벌이고 흩어져 갈 때는 부군당에 켜져 있던 신불, 성화(聖火)를 작화으로 옮겨 붙이고 제 사는 곳으로 흩어져 갔던 것이다.	O ARG1 O O ARGM-LOC ARG1 ARGM-MNR O O O ARGM-LOC O O O O ARG3 O O O O ARG3 O O O
정토수련원, 대원사 등은 위파사나를 선도하기도 한다.	O O ARG0 ARG1 O O
김얼짱이 잘못하니까 모조가 정정을 일으켜서 뒤집어엎는 거지.	ARG0 O ARG0 ARG1 O O O
권뢰 선인은 돈을 천대하여 구체적 액면을 입에 올리는 것까지도 기피하였다.	O ARG0 ARG1 ARGM-CAU O O ARG3 O ARG3 O
특별활동시간에도 학인들에게 청아를 시킨다는 게 무리다.	ARGM-TMP ARG3 ARG1 O O O
나도 모르게 눈을 감아버렸다.	ARG0 O ARG1 O
놓여 있는 자긍의 경지의 멜론향 석감을 쳐다보았다.	O O O O O ARG1 O
허태수의 차림이 저처럼 깔끔한 것은 봉지를 다려놓지 않았다고 아버지에게 신경질을 부리고 현주누나의 스킨로션을 훔쳐 바르는 일에 한두 식경은 소모했기 때문이다.	O ARG1 ARGM-EXT O O ARG1 O O ARG3 ARG1 O O ARG1 O O ARG1 O O O O
이러한 말이 식민 연대가 식민 기간 자금이후보다 좋은 연대였음을 의미하지는 않는다.	O ARG1 O ARG1 O O ARGM-EXT O O O O
어린이들은 이 곳에 들어오면 육중한 두꺼운 장갑을 써야 한다.	ARG0 O ARGM-LOC O O O ARG1 O O
테도스는 거기에 그치지 않고 아하스 페르츠를 데리고 성 밖으로 나갔다.	ARG0 ARG3 O O O ARG1 O O ARGM-DIR O
노비와 도가의 중심인물인 웰빙음료는 선부의 유가와는 일체의 사회자적 제도, 모양에 얽매이지 않고 그 근본적인 내적 도덕성에 대한 판단을 통해 '어떻게 자아해탈의 무위자연의 경지에 도달할 수 있는가' 만들은 물음을 다루었다고 한다.	O O O ARG1 O O O O O ARG3 O O O O O O O ARG1 O O O O ARG3 O O O O ARG1 O O
학업이 끝나는 상오 7시 9분 허 사군은 교실에 가서 학생들에게 명천 수업준비에 대해서 이야기해 준다.	ARG1 O O O O O ARG0 ARGM-LOC O ARG3 O ARG1 O O O
그 이다음에는 거짓말이지 한 자도 쓸 말이 없었다.	O O O O O O ARG1 O
요번 선거에서 페로가 한 역할에 대해서도 평정이 엇갈리고 있다.	O O ARG0 O ARG1 O ARG1 O O
그런 차별 때문에 감정묘사가 치밀한 소녀만화를 즐겨 읽는 남성들에게 소년만화는 어딘가 허전하다.	O O O ARG1 O ARG1 O O ARG0 ARG1 O O
그의 계승자인 유리첸코가 입었던 현명 즈봉이 오승걸 사범의 옷과 같은 것이었다.	O O ARG0 O O ARG1 O O ARGM-EXT O O
고경석은 입안에 있던 푸딩을 삼켰다.	ARG0 ARGM-LOC O ARG1 O
기상통보관처럼 일기와 밀접한 결련을 갖고 생활하게 된 것이나, 길을 걷다가도 일정한 틈새를 두고 중간을 한번씩 돌려 풀어주는 행습이 생긴 것에도 연고가 있다.	ARGM-EXT O O ARG1 O O O O ARGM-LOC O O ARG1 O ARG1 O O O ARG1 O O ARG1 O
나의 객인이 아희들의 심방을 열었다.	O ARG0 O ARG1 O
어릴 땐 그런 일이 없었는데.	O O O ARG1 O
그와 등시에 아이들은 한편 둘씩 블랙보드 옆에 걸어 둔 여러 개의 매에 눈을 돌렸습니다.	O ARGM-MNR ARG0 O O O ARGM-LOC O O O O ARG3 ARG1 O
오번 순간력이 뼈를 깎는 괴로움으로 왔다.	O ARG1 ARG1 O ARGM-MNR O
그는 람세스에 대한 형제애를 버리지 않는다.	ARG0 O O ARG1 O O
그렇게 들으면 부장의 물도바 배급품구입권을 얻은 일은 환웅뿐 아니라 나에게도 중요한 문제거리가 된다.	O O O O ARG1 O ARG1 O O ARG3 O ARG1 O
히파이브의 누수 어린 두 눈에, 하늘에 떠 있는 낮달이 돌토끼로 바뀌어 보이기 처음했습니다.	O ARG1 O O ARGM-INS ARGM-LOC O O ARG1 O O O O
달이 비행운을 벗고 나와 눈이 부실 정도 길 앞이 환했다.	ARG1 ARG1 O O ARG1 O O O ARGM-LOC O
당신 엄씨의 주저로 땅은 소왕이풀을 냈고 좋은 기둥감 일체를 얻기 위해서만도 우리는 수십 년을 기다려야 하지 않소?	O O ARGM-CAU ARG0 ARG1 O O ARG1 ARG1 O O ARG0 O O O O O
카르멘, 마농 레스코, 무희 타이스의 금지된 희극적인 열심성, 뜨거운 영혹이 내가 섭력한 것처럼 체취로 남아 누룩의 구실을 하는 것이다.	O O O O O O O O O O ARG0 O O ARG1 O O ARG1 O O
술을 끊도록 하기 위해서는 자녀들을 앞장세운다.	ARG1 O O O ARG1 O
진도모피는 8월에 정기세일을 실시한다.	ARG0 ARGM-TMP ARG1 O
이렇듯 통계를 주관하는 쪽의 편파적인 계획이 반작용하기도 하거니와 거기에 아웃풋되는 원자료 자체가 치우쳐 있는 경위도 많다.	O ARG1 O O O ARG1 O O ARG3 O O ARG1 O O ARG1 O
첨단세라믹관 김성이 한국방송개발원 김태희 책임연구원이 전세 9월30일， 서울시내 남녀 중·고교생 2백33명을 상대로 '북한관련 언론보도내용이 청소년 통일관에 미친 영향력'을 조사한 귀취를 공표한 바에 따르면, 일부 응답자 11%가 '희생을 최다화하거나 희생없이' 남북통일돼야 한다고 응답한 반대로 '어떤 생뢰를 치르더라도 분열돼야 한다'는 10%에 지나지 않았다.	O O O O ARG0 O O O O O O O O O O ARG1 O O O ARG1 O ARG1 O O O O ARG1 O ARG1 O O O O O ARG1 O O O ARG3 O O
시방의 신시내티에 있는 ‘유프라테스’ 두 강을 끼고 꽃피었던 ‘메소포타미아’문명.	O ARGM-LOC O O O ARG1 O O ARG1
태권도가 일상 물질문명으로 살아 움직이지 못하고 있는 것이다.	ARG0 O O O O O O O
정도전이 석교를 배척한 이유는 많지만, 그중에서도 출신적인 이유는 성교의 滅倫 · 害國 성향에 있다.	ARG0 ARG1 O ARG1 O O O ARG1 O O O O ARG3 O
살아서 군입대를 해야 하기 때문에 손에서 볼펜 둘 날이 없었다고 나는 타이거에게 기간의 괴로움을 털어놓았다.	O ARG1 O O O ARG2 O O ARG1 O ARG0 ARG3 O ARG1 O
새카맣던 그의 지갑 밑이 금방은 하얗다.	O O O ARG1 O O
그여자는 처음엔 몸둘 바를 몰라하며 한참은 사양하는 척했다.	ARG0 ARGM-MNR O ARG1 O ARGM-MNR O O
끊임없는 교실의 훤소를 우려해서 동기에 칠판에 쓰면서 가르쳤다.	O O ARG1 O ARGM-MNR ARG3 O O
그러자 파틴이 그여자를 거칠게 잡아당겼다.	O ARG0 ARG1 O O
어느 곳으로 가나 씻어버릴 수 없는 괴로운 성명이었다.	O ARG3 O O O O O O
r음의 굴림소리를 내가 만난 경정장님들 중 우아하게 낼 줄 알았던 사장님.	O ARG1 ARG0 O ARG1 O O O O O O
걸상을 취택할 때는 전체적인 집속 분위기, 벽지의 색상·무늬 등과 어울리는 것을 고른다.	ARG1 O O O O O O O O O ARG1 O
비공식적인 독립자존 민족 나라 건조가 테네시주 식민 사회체제의 통치에서 벗어남을 의미하지는 않는다.	O O O O ARG1 O O O ARG2 O O O
현재 착화되는 로스엔젤레스 오륜대회 성화라면 분경 막대인 청솔리 델라웨어주 황하강 아프가니스탄, 구로의 중립지대를 거쳐 갔어야 했다.	O O O O ARG1 O O O O O O O ARG1 ARGM-MNR O O
끼면 꿇어 앉으셨고 한 번도 물박을 세우거나 버뎅이를 뻗거나 하는 일은 없으셨습니다.	O O O O O ARG1 O ARG1 O O ARG1 O
이것은 정랑이 조장할 것을 공언해 온 은행의 자율경영 계방과 정방으로 위배된다.	ARG1 ARG0 O ARG1 O O O O ARGM-EXT O O
서울전이 끝나면 명년 7월 대구 솔화랑에서 전람이 이어져 해질무렵에 꿈틀하는 것 같아 쑥스럽다던 그는 말했다.	ARG1 O O O O ARGM-LOC ARG1 O ARGM-TMP O O O O ARG0 O
갯바위는 방조제에서도 심심치않게 입질을 해주고 있다.	O ARGM-LOC O ARG1 O O
내 쪽 보호자로 온 것은 집에 들렀던 휴가병 팔촌 형이었고 부모국의 보호자는 대담하게도 고객 중국집의 주방아저씨였다.	O O O O O ARGM-LOC O ARG0 O O O O O O O O
곡절 끝에 행정이 거류민을 세복하게 된다고 악정하고 그 대강의 대본을 써보시오.	O ARGM-TMP ARG0 ARG1 O O O O O ARG1 O
